ticket_id,compliance
363680,0.009746139
364022,0.281681499
364281,0.124966807
364834,0.037189811
364835,0.039039141
364382,0.027148652
363679,0.396363827
364736,0.039039141
364277,0.111986387
364276,0.111986387
364428,0.027148652
364429,0.057936098
364116,0.0401863
364525,0.061084843
364108,0.061084843
364109,0.046363999
364107,0.068782101
364063,0.055767647
364064,0.055767647
364029,0.039039141
364023,0.039039141
364030,0.039039141
364028,0.055767647
364067,0.108091343
364278,0.322046268
364730,0.055767647
364722,0.057936098
364114,0.0401863
364734,0.039039141
364733,0.037189811
366112,0.039039141
366110,0.021333019
366121,0.306056666
366123,0.333161005
365189,0.021333019
365190,0.039039141
365228,0.021679784
364757,0.028652259
365225,0.124966807
364892,0.111986387
364889,0.111986387
364789,0.079377266
364790,0.111986387
366101,0.055767647
366099,0.225942132
364049,0.095594617
364885,0.306573228
364905,0.055767647
364904,0.057936098
364759,0.299219006
365880,0.057936098
364576,0.396363827
364577,0.322046268
365299,0.333161005
364017,0.108091343
364016,0.095594617
364456,0.0401863
364679,0.061084843
364680,0.111986387
365296,0.111986387
365295,0.079377266
364424,0.124966807
364854,0.322046268
364070,0.239520677
364071,0.154330868
363883,0.068782101
364457,0.031415809
364782,0.021729722
363692,0.021333019
365155,0.108091343
364579,0.055767647
364584,0.057936098
364879,0.333161005
364877,0.333161005
364451,0.00439926
364674,0.124662924
364307,0.039039141
365159,0.209897949
364361,0.021333019
365226,0.051523725
365224,0.013009804
365306,0.055767647
364455,0.396363827
364461,0.396363827
364464,0.329626507
364677,0.111986387
364668,0.124966807
364861,0.124966807
364896,0.209897949
365497,0.0401863
365496,0.037189811
365495,0.031415809
364080,0.039039141
364074,0.055767647
364102,0.055767647
364101,0.018987107
365513,0.385811912
365512,0.77047619
364666,0.327218687
363758,0.037189811
365327,0.061084843
365202,0.055767647
365201,0.018987107
364056,0.039039141
363984,0.037573405
364768,0.396363827
366152,0.039039141
363950,0.073053197
363949,0.038324099
363951,0.068782101
364670,0.06847496
364635,0.055767647
364040,0.281681499
363759,0.037189811
365170,0.037189811
365171,0.039039141
365507,0.0401863
365223,0.281681499
365222,0.281681499
364462,0.385811912
365494,0.037189811
365493,0.031415809
364037,0.039039141
364465,0.0401863
363888,0.039039141
363889,0.021333019
363892,0.039039141
364077,0.281681499
364513,0.319180213
363963,0.211268929
364514,0.239520677
366337,0.066257889
365219,0.018987107
365221,0.055767647
365220,0.055767647
366128,1
364853,0.039039141
364481,0.017573193
364478,0.0401863
364055,0.108091343
364767,0.039039141
364766,0.021333019
364459,0.073053197
365166,0.06847496
365163,0.018987107
365165,0.006960954
365167,0.055767647
365168,0.055767647
365169,0.055767647
365504,0.031415809
364073,0.039039141
363957,0.025017598
363959,0.082352129
363958,0.049817965
364247,0.385811912
365172,0.329626507
365174,0.381771962
365492,0.246628079
364248,0.0401863
363956,0.027148652
363954,0.017573193
363955,0.0401863
364418,0.027148652
364420,0.012659496
364419,0.031415809
364833,0.055767647
364463,0.073053197
364038,0.039039141
365195,0.333161005
365194,0.850595238
365203,0.06304878
364872,0.396363827
364738,0.057936098
364075,0.039039141
364449,0.0401863
364452,0.017573193
365333,0.017573193
365335,0.06847496
365334,0.044189816
364776,0.039039141
363953,0.031415809
363952,0.012659496
364044,0.111986387
364765,0.039655327
364076,0.039039141
364054,0.108091343
363960,0.012659496
363962,0.021333019
363961,0.031415809
365503,0.031415809
364837,0.055767647
365145,0.124966807
366154,0.111986387
365164,1
366155,0.039039141
366102,0.037189811
364714,0.018987107
365140,0.055767647
364780,0.037189811
365121,0.15449001
364781,0.111986387
365156,0.039039141
366338,0.055767647
365184,1
366331,0.055767647
366309,0.068782101
364839,0.037189811
364840,0.037189811
364841,0.037189811
366333,0.055767647
364106,0.018987107
364775,0.055767647
364619,0.108091343
366340,0.039039141
366341,0.010615419
366342,0.051523725
364639,0.012659496
366153,0.108091343
364773,0.108091343
363906,0.055767647
363905,0.055767647
363909,0.055767647
363904,0.055767647
363907,0.111986387
363903,0.057936098
363910,0.0401863
363914,0.055767647
365138,0.095594617
366161,0.111986387
366159,0.060553686
366160,0.048127898
366162,0.111986387
364097,0.055767647
364125,0.0401863
366307,0.086445606
366330,0.055767647
366329,0.449344056
365285,0.039039141
365284,0.021333019
363973,0.073053197
364519,0.039039141
365329,0.020628098
365330,0.111986387
364250,0.0401863
364843,0.037189811
364842,0.037189811
364126,0.073053197
365288,0.106960954
364788,0.124662924
366158,0.207266799
364199,0.338076085
364937,0.593125977
365136,0.057936098
363986,0.055767647
364867,0.055767647
364817,0.012659496
364189,0.338076085
364770,0.010615419
363996,0.051523725
364031,0.037189811
364845,0.018987107
364847,0.055767647
364821,0.039039141
365073,0.322046268
365071,0
364908,0.306573228
364909,0.327218687
364785,0.281681499
364786,0.281681499
366334,0.333161005
364819,0.055767647
366315,0.021679784
366282,0.039039141
365278,0.111986387
365277,0.124662924
364820,0.039039141
364203,0.385811912
363971,0.073053197
365135,0.027148652
364951,0.068782101
364953,0.111986387
365283,0.012659496
363968,0.049817965
365287,0.039039141
365286,0.007266799
364963,0.039039141
364961,0.007266799
363969,0.338076085
366156,0.024538011
366157,0.039039141
364942,0.306056666
364946,0.4438654
365281,0.095594617
365282,0.108091343
366292,0.013153931
366295,0.010615419
364760,0.322046268
364769,0.322046268
364761,0.322046268
366117,1
364334,0.0401863
364337,0.057936098
364468,0.004750914
364852,0.039039141
364851,0.021333019
365270,0.027148652
365878,0.055767647
365877,0.055767647
365876,0.033885256
364123,0.057225751
364122,0.073053197
365180,0.065827002
365197,0.154330868
365193,0.13125
369211,0.031415809
365107,0.322046268
364498,0.111986387
366126,0.055767647
366125,0.066257889
365206,0.039039141
365205,0.037189811
364492,0.124966807
366129,0.310307541
365124,0.039039141
366344,0.055767647
365325,0.082352129
365182,0.006960954
365183,0.017573193
365255,0.033885256
364350,0.449344056
364349,0.385811912
366122,0.333161005
364500,0.306573228
366164,0.018987107
365177,0.037189811
364338,0.0401863
364339,0.057936098
365179,0.055767647
365178,0.057936098
364096,0.073053197
364869,0.06847496
364121,0.073053197
366343,0.010613856
365105,0.108091343
364124,0.0401863
365246,0.018987107
365247,0.055767647
365559,0.281681499
366163,0.558013376
365213,0.039039141
365212,0.051523725
365173,1
365175,0.333161005
365252,0.010162573
364208,0.43804479
364491,0.013009804
365176,0.095594617
365108,0.095594617
366410,0.055767647
364119,0
364120,0
364347,0.0401863
364348,0.057936098
364345,0.049817965
364346,0.095594617
365181,0.039039141
366277,0.06847496
366274,0.021729722
366300,0.033885256
364985,0.057936098
365243,0.055767647
364258,0.049817965
364473,0.0401863
364224,0.0401863
366130,0.037189811
365896,0.057936098
365898,0.055767647
364894,0.073053197
364895,0.124966807
364988,0.327218687
366131,0.427717908
365019,0.057936098
365209,0.027148652
365210,0.055767647
364005,0.06847496
364003,0.018987107
364006,0.055767647
364299,0.060553686
364529,0.111986387
364528,0.124662924
365240,0.055767647
365332,0.124662924
365328,0.124662924
365331,0.068782101
365237,0.310307541
365238,0.154330868
364521,0.039039141
364520,0.138707313
364477,0.004750914
364983,0.037189811
364221,0.338076085
364995,0.095594617
364992,0.095594617
364989,0.396363827
364474,0.0401863
365097,0.055767647
365099,0.055767647
365101,0.055767647
365204,0.111986387
366301,0.099266272
366303,0.06847496
365191,0.124662924
365192,0.111986387
365010,0.017573193
365012,0.017573193
365014,0.027148652
365016,0.017573193
364254,0.0401863
366199,0.061084843
366206,0.111986387
366320,0.005255691
365291,0.111986387
365292,0.057225751
365293,0.111986387
365324,0.068782101
365290,0.061084843
365104,0.111986387
364257,0.0401863
364476,0.046363999
365022,0.025315741
364225,0.073053197
365452,0.031415809
365453,0.012659496
365451,0.021333019
364873,0.073053197
364226,0.004750914
364522,0.06304878
364930,0.169452665
364929,0.049817965
364523,0.241019547
364524,0.154330868
364301,0.057936098
364333,0.055767647
365118,0.060553686
365117,0.15449001
364152,0.00439926
364151,0.00439926
365242,0.333161005
364923,0.110628018
364921,0.080951856
364920,0.049817965
364298,0.209897949
364295,0.028652259
364924,0.517257242
364255,0.0401863
364901,0.057225751
364918,0.124966807
364898,0.073053197
366260,0.06847496
365111,0.020874458
368983,0.124662924
368985,0.073053197
368982,0.248587625
369037,0.057936098
369036,0.0401863
368905,0.031415809
368904,0.051523725
365261,0.010613856
365344,0.073053197
364358,0.073053197
366359,0.061084843
364166,0.049817965
369028,0.049817965
369003,0.409961412
369007,0.0401863
369032,0.039039141
369034,0.031415809
364828,0.281681499
368988,0.395797189
368990,0.0401863
368907,0.0401863
368906,0.06847496
365340,0.0401863
364157,0.055767647
366165,0.06304878
366167,0.055767647
364479,0.004750914
365279,0.039039141
365323,0.055767647
365322,0.057936098
368966,0.073053197
368964,0.303822898
364170,0.055767647
365026,1
365027,0.281681499
365025,0.209897949
365024,0.028652259
364156,0.055767647
365264,0.111986387
365263,0.068782101
364165,0.031415809
365266,1
366200,0.333161005
366202,0.333161005
366166,0.039039141
365650,0.057936098
365651,0.055767647
368963,0.0401863
368961,0.409961412
364162,0.0401863
364824,0.068782101
365091,0.021729722
368986,0.017573193
365339,0.031415809
369022,0.0401863
369018,0.057936098
364159,0.031415809
365655,0.061084843
364167,0.031415809
369008,0.290457564
369015,0.0401863
368909,0.06847496
368960,0.0401863
364336,0.013842023
364827,0.055767647
364169,0.049817965
364163,0.449344056
364231,0.055767647
366297,1
364270,0.025315741
365347,0.031415809
365659,0.111986387
365575,0.124662924
365258,0.027148652
365600,0.068782101
365356,0.0401863
366151,0.111986387
365352,0.0401863
364263,0.055767647
364272,0.333161005
364484,0.385811912
365355,0.049817965
365654,0.110628018
366879,0.027148652
364269,0.055767647
367208,0.068782101
367203,0.033885256
367204,0.033732846
365641,0.322046268
364480,0.004750914
365351,0.0401863
366488,0.111986387
366487,0.111986387
365666,0.021333019
365260,0.322046268
365321,0.299219006
365353,0.073053197
364912,0.417144604
364482,0.00439926
364483,0.417144604
366317,0.051523725
366319,0.037189811
367241,0.055767647
365349,0.0401863
365368,0.031415809
365614,0.039039141
365613,0.037189811
366885,0.068782101
368584,0.068782101
365616,0.027148652
365882,0.006960954
365883,0.025315741
365618,0.037189811
364831,0.021333019
364485,0.049817965
365607,0.010613856
365608,0.039039141
365318,0.055767647
365317,0.027148652
366345,0.06847496
366234,0.057936098
366236,0.055767647
366951,0.051523725
366953,0.039039141
365364,0.031415809
364829,0.039039141
365964,0
365968,0.037189811
365967,0.039039141
365971,0.051523725
365956,0.055767647
365954,0.018987107
364754,0.460588897
365366,0.0401863
367273,0.057936098
364848,0.055767647
365294,0.039039141
365514,0.027148652
364490,0.310307541
367274,0.396363827
364402,0.09053723
365615,0.028652259
365257,0.111986387
365256,0.068782101
364931,0.031415809
364932,0.415139608
365319,0.018987107
365359,0.0401863
364369,0
365652,0.021333019
365653,0.039039141
364914,0.0401863
366351,0.027148652
366353,0.055767647
364832,0.055767647
366217,0.039039141
366215,0.021333019
364844,0.333161005
364488,0.0401863
365361,0.0401863
365656,0.039039141
366226,0.055767647
366224,0.057936098
366364,0.108091343
366361,0.082352129
365611,0.068782101
364917,0.037189811
364916,0.031415809
365951,0.108091343
365950,0.215835519
365030,0.124662924
365208,0.082352129
365057,0.43804479
366239,0.061084843
366349,0.03314831
364487,0.073053197
365248,0.039039141
366348,0.055767647
365649,0.010615419
365886,0.055767647
365885,0.099266272
365648,0.055767647
365031,0.240372684
365362,0.031415809
365253,0.039039141
365249,0.010613856
366859,0.025315741
366858,0.06847496
365645,0.021333019
365646,0.039039141
366244,0
365280,0.597601094
364486,0.0401863
365952,0.111986387
365358,0.049817965
365029,0.111986387
365251,0.609535615
364489,0.049817965
365544,0.124662924
365060,0.004750914
365894,0.06847496
365892,0.027148652
366221,0.068782101
366358,0.110628018
365620,0.313728201
364392,0
366230,0.609535615
366232,0.111986387
364604,0.039039141
364607,0.057936098
365609,0.110628018
365610,0.108091343
367206,0.06847496
364530,0
364589,0.037189811
366271,0.079377266
366272,0.111986387
366209,0.055767647
366208,0.027148652
364603,0.039039141
366275,1
366142,0.111986387
364880,0.017573193
364881,0.0401863
364883,0.027148652
365644,0.055767647
366280,0.06847496
365064,0.43804479
365900,1
367271,0.021729722
366958,0.055767647
366957,0.06847496
368940,0.020628098
368941,0.111986387
367080,0.110628018
367081,0.108091343
367078,0.027148652
367079,0.055767647
365457,0.027148652
365458,0.0401863
364935,0.057225751
364933,0.073053197
364936,0.124966807
367614,0.061084843
366205,0.055767647
366203,0.055767647
366379,0.068782101
364911,0.110628018
364913,0.108091343
364910,0.028652259
366370,0.111986387
366959,0.020874458
366960,0.055767647
366964,0.079377266
366269,0.010613856
366270,0.039039141
364993,0.124662924
364987,0.073053197
364849,0.281681499
366140,0.281681499
366247,0.124966807
367212,0.037189811
366242,0.006960954
366243,0.055767647
365004,0.046363999
365005,0.057225751
365006,0.124662924
366403,0.010615419
365211,0.039039141
364979,0.037189811
364977,0.031415809
365668,0.018987107
366373,0.124662924
366375,0.111986387
365459,0.017573193
366266,0.057936098
366267,0.055767647
365062,0.004750914
367420,0.027148652
367421,0.055767647
365372,0.031415809
365545,0.068782101
366367,0.021729722
365662,0.055767647
366228,0.055767647
366141,0.111986387
366881,0.057936098
366212,0.096396104
366213,0.154330868
365420,0.021333019
365460,0.027148652
365463,0.0401863
364902,0.377142857
364903,0.306056666
365370,0.031415809
366382,0.124662924
366383,0.111986387
364816,0.111986387
365067,0.417144604
365032,0.010613856
365626,0.028652259
365623,0.039039141
367077,0.051523725
365534,0.124662924
365984,0.240372684
364694,0.338076085
364698,0.0401863
364699,0.0401863
366273,0.055767647
365471,0.017573193
365587,0.018987107
364997,0.116211388
364998,0.111986387
366281,0.055767647
366279,0.006960954
366049,0.108091343
366965,0.0481195
366289,0.4400566
366290,0.281681499
366302,0.111986387
366304,0.124966807
365488,0.039039141
365487,0.037189811
367075,0.024538011
367076,0.039039141
364696,0.031415809
364701,0.338076085
366969,0.06847496
365315,0.055767647
365628,0.010613856
364747,0.111986387
364748,0.124966807
365625,0.039039141
366283,1
366284,0.055767647
366276,0.322159395
366278,0.322046268
364994,0.079377266
364996,0.111986387
365033,0.037189811
365593,0.027148652
365592,0.018987107
365478,0.018987107
364746,0.018987107
365069,0.385811912
365070,0.385811912
364702,0.031415809
365612,0.061084843
364868,0.031415809
364866,0.040462778
366408,0.039039141
366407,0.010613856
365627,0.082352129
365485,0.037189811
365606,0.010613856
365007,0.073053197
365008,0.057225751
365009,0.124662924
366287,0.111986387
364860,0.013600947
364862,0.0401863
364991,0.111986387
364990,0.079377266
366412,0.038324099
366413,0.111986387
365273,0.057936098
365439,0.031415809
365438,0.213464028
365588,0.057936098
365589,0.055767647
364857,0.073053197
365809,0.057936098
365217,0.329626507
365630,0.108091343
365629,0.082352129
365389,0.270951909
365390,0.073053197
365638,0.082352129
365637,0.108091343
366001,0.082352129
366002,0.108091343
365215,0.06847496
366312,0.111986387
366314,0.111986387
366316,0.124662924
367412,0.055767647
365987,0.021333019
365386,0.06847496
365388,0.013600947
365387,0.0401863
367417,0.111986387
365413,0.0401863
365412,0.409961412
365414,0.013600947
367595,0.124662924
367598,0.111986387
365276,0.068782101
364922,0.073053197
365432,0.073053197
365431,0.061701686
365433,0.057225751
367418,0.329626507
365936,0.124662924
365929,0.046363999
365933,0.110833276
365931,0
365996,0.111986387
365434,0.103381236
365435,0.049817965
365584,0.124662924
365436,0.310011236
365437,0.0401863
365995,0.039039141
365994,0.037189811
365489,0.124966807
365418,0.031415809
365417,0.415139608
365419,0.040462778
365533,0.322046268
364919,0.0401863
365415,0.143544096
365416,0.031415809
365631,0.027148652
365632,0.055767647
365634,0.211268929
366296,0.018987107
366298,0.025315741
365537,0.095594617
365538,0.110628018
368879,0.021333019
367591,0.055767647
367413,0.039039141
367606,1
367584,0.055767647
367416,0.396363827
366321,0.111986387
365216,0.110628018
365639,0.039039141
364858,0.003370787
369361,0.046363999
365421,0.051523725
365426,0.040462778
365424,0.031415809
367414,0.124662924
367415,0.111986387
364807,0.039039141
364884,0.124966807
365569,0.057936098
365571,0
365570,0.06847496
367960,0.111986387
367963,0.124662924
365591,0.111986387
365590,0.124662924
364758,0.051523725
364762,0.039039141
365441,0.0401863
365440,0.310011236
367600,0.449344056
367419,0.055767647
365428,0.440527605
365430,0.385811912
366877,0.055767647
366873,0.027148652
365035,0.124662924
365037,0.111986387
365812,0.214163534
368864,0.037189811
368866,0.039039141
365297,0.240372684
367821,0.038324099
367828,0.027148652
367835,0.027148652
367829,0.0401863
367826,0.012659496
367825,0.031415809
367823,0.021333019
367845,0.017573193
366416,0.079377266
367154,0.037189811
367156,0.039039141
367281,0.055767647
367282,0.055767647
366420,0.108091343
366419,0.082352129
365470,0.0401863
365468,0.027148652
367151,0.039039141
367150,0.010613856
366069,0.055767647
366119,0.039039141
367335,0.333161005
365378,0.021333019
366968,0.057936098
365619,0.037189811
367153,0.055767647
366414,0.055767647
367146,0.449344056
367285,0.060553686
365681,0.154330868
365958,0.010615419
367138,0.111986387
367136,0.055767647
367545,0.057936098
367135,0.039039141
365899,0.021333019
365074,0.385811912
367148,0.039039141
367157,0.039039141
367139,0.281681499
365532,0.111986387
367142,0.055767647
366285,0.033885256
366355,0.082352129
365379,0.027148652
366323,0.124662924
365367,0.017573193
365375,0.027148652
365371,0.0401863
365680,0.055767647
366067,0.111986387
365540,0.111986387
365539,0.124662924
365605,0.039039141
365473,0.027148652
364838,0.057936098
364856,0.124662924
367284,0.037189811
366482,0.124662924
366871,0.06847496
365376,0.0401863
365377,0.0401863
365530,0.124966807
365531,0.111986387
365682,0.068782101
365887,0.039039141
366423,0.010615419
367158,0.111986387
365348,0.004750914
366139,0.025315741
366486,0.082352129
366426,0.396363827
366136,0.06847496
366137,0.055767647
366294,1
366855,0.039039141
365188,0.051523725
365075,0.0401863
365687,0.108091343
366111,0.021333019
365663,0.327218687
365187,0.013600947
366874,0.027148652
365551,0.021333019
365550,0.039039141
365023,0.031415809
365548,0.039039141
365549,0.021333019
366411,0.010615419
365541,0.018987107
365542,0.055767647
366293,0.4400566
365345,0.290457564
366115,0.552392758
365350,0.0401863
365354,0.057936098
365152,0.039039141
365153,0.021333019
366107,0.019234635
366106,0.039039141
365536,0.038324099
365535,0.068782101
366861,0.028652259
366862,0.108091343
365998,0.124966807
365997,0.068782101
365462,0.0401863
366135,0.055767647
366134,0.057936098
366133,0.039039141
366812,0.055767647
365686,0.039039141
366322,0.028652259
365365,0.0401863
365689,0.111986387
365688,0.061084843
365690,0.111986387
366138,0.124662924
365151,0.055767647
365150,0.055767647
365149,0.057936098
366854,0.108091343
365543,0.124966807
365381,0.031415809
365148,0.111986387
366919,0.010615419
366921,0.039039141
366429,0.013009804
366306,0.039039141
366103,0.033732846
365907,0.0401863
365835,0.0401863
366434,0.055905512
366436,0.020628098
366932,0.322046268
366924,0.068782101
366928,0.060553686
366104,0.006960954
366004,0.281681499
366003,0.429086661
365574,0.039039141
365906,0.0401863
363783,0.055767647
367609,0.024538011
365275,0.338076085
366308,0.039039141
366127,0.111986387
366443,0.051523725
366441,0.013153931
365693,0.068782101
365272,0.0401863
365274,0.0401863
365265,0.385811912
365993,0.333161005
365267,0.417144604
365269,0.073053197
365837,0.031415809
366917,0.286096622
365139,0.068782101
365133,0.061084843
365999,0.082352129
366000,0.108091343
365838,0.385811912
365843,0.031415809
365143,0.073053197
366124,0.322046268
365839,0.0401863
366114,0.039039141
365905,0.073053197
365254,0.073053197
365841,0.0401863
367040,0.039039141
365259,0.0401863
365991,0.074701856
365988,0.4400566
365694,0.061084843
367041,0.06304878
365989,0.021333019
365511,0.0401863
366415,0.110628018
367063,0.021333019
365908,0.073053197
365510,0.111407666
366478,0.082352129
366479,0.108091343
366991,0.027148652
366992,0.025315741
367978,0.124662924
367985,0.111986387
367932,0.111986387
366191,0.111986387
365719,0.385811912
365566,0.010613856
367952,0.281681499
365553,0.039039141
365557,0.037189811
365515,0.013600947
365516,0.0401863
365721,0.448472941
367940,0.055767647
365338,0.037189811
365337,0.011410147
365336,0.021333019
365678,0.055767647
367959,0.055767647
368782,0.415139608
366057,0.028652259
366058,0.108091343
367965,0.108091343
365660,0.057936098
365661,0.055767647
365675,0.010615419
365674,0.021333019
367026,0.039039141
365383,0.031415809
366043,0.037189811
366484,0.039039141
366477,0.055767647
365711,0.417144604
365783,0.068782101
365785,0.038324099
365784,0.073053197
367939,0.060553686
367938,0.124662924
367955,0.055767647
366475,0.055767647
365677,0.010615419
367941,0.055767647
367946,0.017573193
365728,0.417144604
366485,0.039039141
365723,0.290457564
365724,0.0401863
365836,0.111986387
365819,0.124966807
365657,0.068782101
365658,0.111986387
366463,0.0401863
366417,0.037189811
366418,0.039039141
365676,0.037189811
367027,0.039039141
365727,0.0401863
365725,0.290457564
366800,0.039039141
365888,0.004750914
366328,0.329626507
365578,0
366467,0.0401863
365572,0.039039141
365573,0.111986387
367660,0.281681499
366466,0.073053197
367655,0.108091343
366988,0.025017598
367276,0.06847496
366005,0.124662924
365732,0.0401863
366944,0.06304878
366870,1
367630,0.010615419
365757,0.057936098
365759,0.0401863
365521,0.108091343
365897,0
365893,0.00439926
365895,0
365922,0.004750914
365923,0.001447527
365664,0.039039141
367634,0.333161005
367622,0.025315741
365840,0.082352129
365845,0.049817965
365842,0.025017598
368022,0.333161005
365577,0.039039141
365576,0.039039141
366468,0.0401863
365990,0.322046268
368870,0.281681499
368042,0.06847496
368039,0.057936098
365479,0.0401863
366006,0.095594617
366007,0.095594617
365490,0.031415809
365602,1
365603,0.322046268
367659,0.025315741
368872,0.039039141
365745,0.013600947
366065,0.055767647
365520,0.039039141
366113,0.068782101
368028,0.333161005
368026,0.333161005
365672,0.037189811
365673,0.039039141
367300,0.124966807
368040,0.055767647
365476,0.0401863
366464,0.049817965
365665,0.039039141
367287,0.027148652
367289,0.055767647
368037,0.111986387
365491,0.319180213
367650,0.017573193
367636,0.025315741
368021,0.111986387
365477,0.073053197
368011,0.055767647
368031,0.095594617
368033,0.108091343
366446,0.077758154
368005,0.055767647
368044,0.055767647
367997,0.333161005
368019,0.060553686
368045,0.060553686
368012,0.055767647
365939,0.00439926
365940,0
367654,0.055767647
366220,0.111986387
367626,0.055767647
367029,0.039039141
368015,0.025315741
366265,0.538319351
366264,1
366262,1
365731,0.0401863
367643,0.111986387
365774,0.124662924
365671,0.010615419
365670,0.010613856
367661,0.039039141
368001,0.039039141
365517,0.004750914
365519,0.055767647
365518,0.06847496
366177,0.124662924
367247,0.108091343
366183,1
365855,0.073053197
365945,0.073053197
365821,0.06847496
365823,0.0401863
365810,0.049817965
365949,0.057225751
365948,0.073053197
365953,0.124966807
365556,0.111986387
365558,0.111986387
365554,0.061084843
365817,0.057936098
367067,0.108091343
367066,0.095594617
365717,0.031415809
366016,0.031415809
366181,0.055767647
366352,0.329626507
366809,0.095594617
366819,0.154330868
365808,0.0401863
365804,0.031415809
365959,0.031415809
365961,0.040462778
365962,0.037189811
365829,0.0401863
365827,0.373714914
365527,0.0401863
366826,0.124966807
366833,0.060553686
366831,0.068782101
366982,0.039039141
365955,0.0401863
365957,0.013600947
366011,0.06847496
366179,0.333161005
365526,0.338076085
365853,0.0401863
366196,0.111986387
366017,0.169452665
365911,0.0401863
365816,0.0401863
365814,0.06847496
365947,0.0401863
367032,0.124662924
366818,0.027148652
366821,0.025315741
365560,0.027893071
365561,0.060553686
365562,0.111986387
365718,0.0401863
366824,0.057936098
366051,0.057936098
366053,0.06847496
366056,0.057936098
365963,0.073053197
365715,0.031415809
365803,0.031415809
365859,0.073053197
365834,0.013842023
365833,0.055767647
365830,0.051523725
365826,0.010615419
366998,0.028652259
367000,0.108091343
366817,0.055767647
365555,0.124966807
365856,0.0401863
366421,0.057936098
366014,0.051523725
367028,0.037189811
365528,0.0401863
365604,0.010613856
366268,0.039039141
366263,0.051523725
367258,0.057936098
367259,0.055767647
365524,0.031415809
365525,0.031415809
365825,0.0401863
365824,0.257544434
365552,0.039039141
368034,0.027148652
365792,0.021333019
365793,0.031415809
365794,0.021333019
365791,0.012659496
365760,0.417144604
365766,0.073053197
365761,0.073053197
366828,0.021333019
367209,0.322159395
365748,0.338076085
366903,0.055767647
365710,0.060553686
366402,0.055767647
365582,0.018987107
365583,0.06847496
367071,0.006960954
365738,0.073053197
365739,0.031415809
368053,0.068782101
366028,0.0401863
366027,0.06847496
365746,0.0401863
366395,0.319180213
365758,0.0401863
366034,0.316146131
366035,0.031415809
366036,0.057225751
366052,0.049817965
366066,0.103381236
366068,0.049817965
366050,0.103381236
366064,0.0401863
366063,0.235691037
365789,0.0401863
365790,0.027148652
365788,0.027148652
365786,0.017573193
366048,0.0401863
366047,0.057936098
366406,0.021333019
366390,0.417144604
366022,0.0401863
366021,0.06847496
367021,0.124662924
365915,0.0401863
366474,0.031415809
366041,0.080951856
366039,0.049817965
366038,0.169452665
367019,0.060553686
366811,0.095594617
366409,0.281681499
365755,0.073053197
366025,0.0401863
366026,0.013600947
366023,0.415139608
366018,0.049817965
365917,0.003819237
366864,0.111986387
365742,0.0401863
365729,0.027148652
366054,0.409961412
366061,0.0401863
366029,0.130366293
366030,0.031415809
367070,0.0481195
366805,0.039039141
367710,0.124966807
367711,0.068782101
367713,0.060553686
366084,0.055767647
366807,0.111986387
367001,0.027893071
367002,0.111986387
366389,0.417144604
365913,0.43804479
365806,0.0401863
366476,0.031415809
368046,0.055767647
368047,0.055767647
367663,0.108091343
367662,0.095594617
368052,0.396363827
365767,0.0401863
365795,0.0401863
367018,0.075002136
365743,0.0401863
365775,0.031415809
365811,0.031415809
366189,0.055767647
366825,0.310307541
366898,0.111986387
366042,0.311790327
366045,0.080951856
366044,0.031415809
365726,0.068782101
367211,0.110628018
365916,0.004750914
366070,0.220437603
366072,0.0401863
366806,0.039039141
366393,0.021333019
366394,0.039039141
366399,0.051523725
366397,0.039039141
367004,0.111986387
367003,0.111986387
365765,0.031415809
365756,0.031415809
366019,0.06329862
366020,0.031415809
366404,0.111986387
365769,0.049817965
366024,0.073053197
367301,0.013239786
367035,0.055767647
367034,0.033732846
365797,0.031415809
369757,0.013600947
369756,0.0401863
369758,0.017573193
365799,0.073053197
367008,0.057936098
367290,0.154330868
367297,0.111986387
367298,0.111986387
365850,0.0401863
365849,0.027148652
365851,0.017573193
366801,0.021333019
367295,0.281681499
366089,0.037189811
366088,0.031415809
363861,0.012659496
363860,0.031415809
367060,0.039039141
366093,0
366092,0.00439926
367162,0.039039141
367160,0.013239786
369752,0.037189811
369750,0.031415809
369751,0.040462778
366079,0.048127898
366080,0.111986387
366368,0.281681499
367049,0.039039141
367050,0.037189811
367167,0.018987107
366369,0.039039141
365980,0.124662924
365979,0.111986387
369760,0.040462778
369761,0.031415809
369762,0.012659496
365751,0.031415809
369802,0.012659496
366090,0.031415809
366091,0.037189811
365983,0.012659496
365771,0.0401863
365986,0.055767647
365985,0.055767647
367292,0.055767647
367293,0.055767647
366012,0.031415809
366081,0.057936098
366083,0.055767647
365762,0.037189811
365981,0.027148652
365982,0.055767647
366094,0.004750914
366143,0
365585,0.0401863
365586,0.017573193
369803,0.037189811
369800,0.031415809
369801,0.040462778
365965,0.055767647
366074,0.055767647
366071,0.057936098
366073,0.055767647
365594,0.055767647
366078,0.037573405
366077,0.055767647
367213,0.275023576
367214,0.124966807
365640,0.108091343
366055,0.057936098
366082,0.246628079
366875,0.017573193
366872,0.027148652
366880,0.027148652
367005,0.021333019
366815,0.281681499
366377,0.021333019
366378,0.039039141
366935,0.095594617
366937,0.108091343
363856,0.012659496
363855,0.031415809
365977,0.055767647
365976,0.055767647
365978,0.057936098
366031,0.049817965
366037,0.169452665
365796,0.338076085
367216,0.055767647
367175,0.039039141
367171,0.051523725
365800,0.031415809
