ticket_id,compliance
365613,0.038671301
366885,0.049443621
368584,0.049443621
365616,0.027032586
365882,0.006948927
365883,0.022259515
365618,0.038671301
364831,0.012761728
364485,0.052175596
365607,0.007305505
365608,0.038410172
365318,0.060013548
365317,0.027032586
366345,0.06868053
366234,0.04997671
366236,0.060013548
366951,0.056362916
366953,0.038410172
365364,0.031934363
364829,0.038410172
365964,0.069676435
365968,0.141857832
365967,0.139554202
365971,0.122657648
365956,0.060013548
365954,0.006948927
364754,0.326038653
365366,0.040503153
367273,0.04997671
364848,0.060013548
365294,0.038410172
365514,0.003191082
364490,0.216529374
367274,1
364402,0
365615,0.008357116
365257,0.108482015
365256,0.049443621
364931,0.031934363
364932,0.257828773
365319,0.006948927
365359,0.040503153
364369,0.028125803
365652,0.012761728
365653,0.038410172
364914,0.040503153
366351,0.027032586
366353,0.060013548
364832,0.060013548
366217,0.038410172
366215,0.012761728
364844,0.331488271
364488,0.040503153
365361,0.040503153
365656,0.038410172
366226,0.060013548
366224,0.04997671
366364,0.118908647
366361,0.057744252
365611,0.049443621
364917,0.038671301
364916,0.031934363
365951,0.118908647
365950,0.009714912
365030,0.119509991
365208,0.057744252
365057,0.331488271
366239,0.029838865
366349,0.016209668
364487,0.065847039
365248,0.021136756
366348,0.014225721
365649,0.007380198
365886,0.060013548
365885,0.04997671
365648,0.060013548
365031,0.279629179
365362,0.031934363
365253,0.038410172
365249,0.007305505
366859,0.022259515
366858,0.06868053
365645,0.012761728
365646,0.038410172
366244,0.279629179
365280,0.326038653
364486,0.040503153
365952,0.108482015
365358,0.052175596
365029,0.108482015
365251,0.326038653
364489,0.052175596
365544,0.119509991
365060,0.027032586
365894,0.06868053
365892,0.027032586
366221,0.049443621
366358,0.129137715
365620,0.170511084
364392,0.001897022
366230,0.263597153
366232,0.059187635
364604,0.038410172
364607,0.04997671
365609,0.129137715
365610,0.118908647
367206,0.06868053
364530,0.065425407
364589,0.141857832
366271,0.049443621
366272,0.108482015
366209,0.060013548
366208,0.027032586
364603,0.038410172
366275,0.279629179
366142,0.108482015
364880,0.040503153
364881,0.040503153
364883,0.027032586
365644,0.060013548
366280,0.06868053
365064,0.738605705
365900,0.331488271
367271,0.027032586
366958,0.060013548
366957,0.06868053
368940,0.029838865
368941,0.108482015
367080,0
367081,0.537349317
367078,0.027032586
367079,0.060013548
365457,0.027032586
365458,0.040503153
364935,0.176168301
364933,0.065847039
364936,0.04
367614,0.029838865
366205,0.023377169
366203,0.023377169
366379,0.049443621
364911,0.129137715
364913,0.118908647
364910,0.008357116
366370,0.108482015
366959,0.027032586
366960,0.060013548
366964,0.049443621
366269,0.007305505
366270,0.038410172
364993,0.119509991
364987,0.065847039
364849,0.279629179
366140,0.279629179
366247,0.129208777
367212,0.038671301
366242,0.006948927
366243,0.254908164
365004,0
365005,0
365006,0.116666667
366403,0.007380198
365211,0.038410172
364979,0.038671301
364977,0.031934363
365668,0.006948927
366373,0.119509991
366375,0.108482015
365459,0.040503153
366266,0.04997671
366267,0.060013548
365062,0
367420,0.027032586
367421,0.060013548
365372,0.031934363
365545,0.049443621
366367,0.027032586
365662,0.060013548
366228,0.4106348
366141,0.108482015
366881,0.04997671
366212,0.216529374
366213,0.216529374
365420,0.012761728
365460,0.027032586
365463,0.040503153
364902,0.331488271
364903,0.331488271
365370,0.031934363
366382,0.119509991
366383,0.108482015
364816,0.108482015
365067,1
365032,0.007305505
365626,0.008357116
365623,0.038410172
367077,0.056362916
365534,0.119509991
365984,0.279629179
364694,0.70051469
364698,0.040503153
364699,0.008030355
366273,0.060013548
365471,0.040503153
365587,0.006948927
364997,0.119509991
364998,0.108482015
366281,0.060013548
366279,0.006948927
366049,0.118908647
366965,0.04997671
366289,0.70051469
366290,0.70051469
366302,0.108482015
366304,0.129208777
365488,0.003903657
365487,0.035020668
367075,0.012761728
367076,0.038410172
364696,0.031934363
364701,0.279629179
366969,0.06868053
365315,0.060013548
365628,0.007305505
364747,0.108482015
364748,0.129208777
365625,0.038410172
366283,0.331488271
366284,0.254908164
366276,0.326038653
366278,0.326038653
364994,0.049443621
364996,0.108482015
365033,0.038671301
365593,0.027032586
365592,0.006948927
365478,0.006948927
364746,0.104428185
365069,0.331488271
365070,0.331488271
364702,0.031934363
365612,0.029838865
364868,0.031934363
364866,0
366408,0.038410172
366407,0.007305505
365627,0.057744252
365485,0.038671301
365606,0.007305505
365007,0.065847039
365008,0.176168301
365009,0.119509991
366287,0.108482015
364860,0
364862,0.040503153
364991,0.108482015
364990,0.049443621
366412,0.065847039
366413,0.108482015
365273,0.04997671
365439,0.031934363
365438,0.257828773
365588,0.04997671
365589,0.060013548
364857,0.029794386
365809,0.04997671
365217,0.326038653
365630,0.118908647
365629,0.057744252
365389,0.04
365390,0.065847039
365638,0.057744252
365637,0.118908647
366001,0.057744252
366002,0.118908647
365215,0.06868053
366312,0.108482015
366314,0.108482015
366316,0.119509991
367412,0.060013548
365987,0.012761728
365386,0.164587239
365388,0
365387,0.040503153
367417,0.108482015
365413,0.040503153
365412,0.164587239
365414,0
367595,0.119509991
367598,0.108482015
365276,0.049443621
364922,0.065847039
365432,0.065847039
365431,0.04
365433,0.176168301
367418,0.811785729
365936,0.109294941
365929,0.011112308
365933,0
365931,0.011679537
365996,0.080854982
365434,0.225278893
365435,0.052175596
365584,0.119509991
365436,0.164587239
365437,0.040503153
365995,0.038410172
365994,0.038671301
365489,0.129208777
365418,0.031934363
365417,0.257828773
365419,0
365533,0.326038653
364919,0.040503153
365415,0.01449982
365416,0.015140134
365631,0.027032586
365632,0.060013548
365634,0.216529374
366296,0.006948927
366298,0.022259515
365537,0.080116224
365538,0.129137715
368879,0.012761728
367591,0.060013548
367413,0.038410172
367606,0.331488271
367584,0.060013548
367416,0.811785729
366321,0.108482015
365216,0.129137715
365639,0.038410172
364858,0.021329678
369361,0.049443621
365421,0.257828773
365426,0
365424,0.031934363
367414,0.119509991
367415,0.108482015
364807,0.038410172
364884,0.04
365569,0.04997671
365571,0
365570,0.06868053
367960,0.03727013
367963,0.014869044
365591,0.108482015
365590,0.119509991
364758,0.056362916
364762,0.038410172
365441,0.040503153
365440,0.164587239
367600,0.331488271
367419,0.023377169
365428,0.25413266
365430,0.331488271
366877,0.060013548
366873,0.027032586
365035,0.119509991
365037,0.108482015
365812,1
368864,0.038671301
368866,0.038410172
365297,0.279629179
367821,0.065847039
367828,0.027032586
367835,0.027032586
367829,0.040503153
367826,0.031934363
367825,0.031934363
367823,0.012761728
367845,0.040503153
366416,0.049443621
367154,0.038671301
367156,0.038410172
367281,0.060013548
367282,0.060013548
366420,0.118908647
366419,0.057744252
365470,0.040503153
365468,0.027032586
367151,0.038410172
367150,0.007305505
366069,0.060013548
366119,0.038410172
367335,0.331488271
365378,0.012761728
366968,0.04997671
365619,0.038671301
367153,0
366414,0.060013548
367146,0.331488271
367285,0.120636104
365681,0.709265734
365958,0.007380198
367138,0.108482015
367136,0.060013548
367545,0.04997671
367135,0.038410172
365899,0.012761728
365074,0.331488271
367148,0.038410172
367157,0.038410172
367139,0.279629179
365532,0.108482015
367142,0.060013548
366285,0.04997671
366355,0.057744252
365379,0.027032586
366323,0.119509991
365367,0.012543617
365375,0.003191082
365371,0.012543617
365680,0.060013548
366067,0.108482015
365540,0.108482015
365539,0.119509991
365605,0.038410172
365473,0.027032586
364838,0.04997671
364856,0.119509991
367284,0.038671301
366482,0.119509991
366871,0.06868053
365376,0.040503153
365377,0.040503153
365530,0.129208777
365531,0.108482015
365682,0.049443621
365887,0.038410172
366423,0.007380198
367158,0.041646113
365348,0.027032586
366139,0.022259515
366486,0.057744252
366426,0.326038653
366136,0.06868053
366137,0.060013548
366294,0.331488271
366855,0.038410172
365188,0.056362916
365075,0.040503153
365687,0.118908647
366111,0.012761728
365663,0.331488271
365187,0
366874,0.027032586
365551,0.012761728
365550,0.038410172
365023,0.031934363
365548,0.038410172
365549,0.012761728
366411,0.007380198
365541,0.006948927
365542,0.060013548
366293,0.279629179
365345,0.164587239
366115,0.326038653
365350,0.040503153
365354,0.04997671
365152,0.038410172
365153,0.012761728
366107,0.038671301
366106,0.038410172
365536,0.065847039
365535,0.049443621
366861,0.008357116
366862,0.118908647
365998,0.129208777
365997,0.049443621
365462,0.040503153
366135,0.060013548
366134,0.04997671
366133,0.038410172
366812,0.060013548
365686,0.038410172
366322,0.008357116
365365,0.040503153
365689,0.108482015
365688,0.029838865
365690,0.108482015
366138,0.119509991
365151,0.060013548
365150,0.060013548
365149,0.04997671
366854,0.118908647
365543,0.129208777
365381,0.031934363
365148,0.108482015
366919,0.007380198
366921,0.038410172
366429,0.008357116
366306,0.038410172
366103,0.04997671
365907,0.040503153
365835,0.040503153
366434,0.326038653
366436,0.029838865
366932,0.326038653
366924,0.049443621
366928,0.120636104
366104,0.006948927
366004,0.279629179
366003,0.279629179
365574,0.038410172
365906,0.040503153
363783,0.060013548
367609,0.012761728
365275,0.279629179
366308,0.038410172
366127,0.108482015
366443,0.056362916
366441,0.002935259
365693,0.049443621
365272,0.040503153
365274,0.040503153
365265,0.331488271
365993,0.331488271
365267,0.326038653
365269,0.065847039
365837,0.031934363
366917,0.279629179
365139,0.049443621
365133,0.029838865
365999,0.057744252
366000,0.118908647
365838,0.738605705
365843,0.031934363
365143,0.065847039
366124,0.326038653
365839,0.040503153
366114,0.038410172
365905,0.065847039
365254,0.065847039
365841,0.040503153
367040,0.038410172
365259,0.040503153
365991,0.391947497
365988,0.279629179
365694,0.029838865
367041,0.057744252
365989,0.012761728
365511,0.009184996
366415,0.129137715
367063,0.012761728
365908,0.065847039
365510,0.1
366478,0.057744252
366479,0.118908647
366991,0.027032586
366992,0.022259515
367978,0.119509991
367985,0.108482015
367932,0.108482015
366191,0.108482015
365719,0.331488271
365566,0.007305505
367952,0.279629179
365553,0.038410172
365557,0.038671301
365515,0
365516,0.040503153
365721,0.159671489
367940,0.060013548
365338,0.038671301
365337,0.008914428
365336,0.012761728
365678,0.016412722
367959,0.060013548
368782,0.257828773
366057,0.008357116
366058,0.118908647
367965,0.118908647
365660,0.04997671
365661,0.060013548
365675,0.007380198
365674,0.012761728
367026,0.038410172
365383,0.031934363
366043,0.038671301
366484,0.023416472
366477,0.060013548
365711,1
365783,0.049443621
365785,0.065847039
365784,0.065847039
367939,0.120636104
367938,0.119509991
367955,0.060013548
366475,0.060013548
365677,0.007380198
367941,0.060013548
367946,0.040503153
365728,0.811785729
366485,0.038410172
365723,0.164587239
365724,0.040503153
365836,0.108482015
365819,0.129208777
365657,0.049443621
365658,0.108482015
366463,0.040503153
366417,0.141857832
366418,0.139554202
365676,0.038671301
367027,0.038410172
365727,0.010107829
365725,0.005560845
366800,0.038410172
365888,0.027032586
366328,0.326038653
365578,0.15978688
366467,0.040503153
365572,0.038410172
365573,0.108482015
367660,0.279629179
366466,0.065847039
367655,0.118908647
366988,0.052175596
367276,0.06868053
366005,0.119509991
365732,0.040503153
366944,0.057744252
366870,0.331488271
367630,0.007380198
365757,0.04997671
365759,0.040503153
365521,0.118908647
365897,0
365893,0.012761728
365895,0.001897022
365922,0
365923,0
365664,0.038410172
367634,0.331488271
367622,0.008256215
365840,0.057744252
365845,0.052175596
365842,0.052175596
368022,0.331488271
365577,0
365576,0
366468,0.040503153
365990,0.326038653
368870,0.279629179
368042,0.06868053
368039,0.04997671
365479,0.040503153
366006,0.080116224
366007,0.080116224
365490,0
365602,0.326038653
365603,0.326038653
367659,0.022259515
368872,0.038410172
365745,0
366065,0.060013548
365520,0.038410172
366113,0.049443621
368028,0.190534731
368026,0.190534731
365672,0.038671301
365673,0.038410172
367300,0.129208777
368040,0.060013548
365476,0.040503153
366464,0.052175596
365665,0.038410172
367287,0.027032586
367289,0.060013548
368037,0.108482015
365491,0.216529374
367650,0.040503153
367636,0.022259515
368021,0.108482015
365477,0.065847039
368011,0.060013548
368031,0.080116224
368033,0.118908647
366446,0.119509991
368005,0.060013548
368044,0.060013548
367997,0.331488271
368019,0.120636104
368045,0.120636104
368012,0.060013548
365939,0.012761728
365940,0
367654,0.060013548
366220,0.108482015
367626,0.014225721
367029,0.038410172
368015,0.022259515
366265,0.331488271
366264,0.331488271
366262,0.331488271
365731,0.040503153
367643,0.108482015
365774,0.119509991
365671,0.007380198
365670,0.007305505
367661,0.038410172
368001,0.038410172
365517,0.027032586
365519,0.060013548
365518,0.06868053
366177,0.119509991
367247,0.118908647
366183,0.331488271
365855,0.065847039
365945,0.065847039
365821,0.164587239
365823,0.040503153
365810,0.052175596
365949,0
365948,0.029794386
365953,0.514734561
365556,0.108482015
365558,0.108482015
365554,0.029838865
365817,0.021857474
367067,0.118908647
367066,0.080116224
365717,0
366016,0.031934363
366181,0.060013548
366352,0.326038653
366809,0.080116224
366819,0.216529374
365808,0.040503153
365804,0.031934363
365959,0.031934363
365961,0
365962,0.038671301
365829,0.040503153
365827,0.164587239
365527,0.040503153
366826,0.129208777
366833,0.120636104
366831,0.049443621
366982,0.038410172
365955,0.040503153
365957,0
366011,0.164587239
366179,0.331488271
365526,0.279629179
365853,0.040503153
366196,0.108482015
366017,0.225278893
365911,0.040503153
365816,0.040503153
365814,0.164587239
365947,0.040503153
367032,0.119509991
366818,0.027032586
366821,0.022259515
365560,0.021329678
365561,0.120636104
365562,0.108482015
365718,0.040503153
366824,0.04997671
366051,0.04997671
366053,0.06868053
366056,0.04997671
365963,0.065847039
365715,0.031934363
365803,0.031934363
365859,0.065847039
365834,0.021018379
365833,0.060013548
365830,0.056362916
365826,0.007380198
366998,0.008357116
367000,0.118908647
366817,0.060013548
365555,0.129208777
365856,0.040503153
366421,0.04997671
366014,0.257828773
367028,0.038671301
365528,0.040503153
365604,0.007305505
366268,0.038410172
366263,0.056362916
367258,0.023948667
367259,0.014225721
365524,0.031934363
365525,0.031934363
365825,0.040503153
365824,0.164587239
365552,0.038410172
368034,0.027032586
365792,0.012761728
365793,0.031934363
365794,0.012761728
365791,0.031934363
365760,0.811785729
365766,0.065847039
365761,0.065847039
366828,0.012761728
367209,0.326038653
365748,0.279629179
366903,0.060013548
365710,0.120636104
366402,0.060013548
365582,0.006948927
365583,0.06868053
367071,0.006948927
365738,0.065847039
365739,0.031934363
368053,0.049443621
366028,0.040503153
366027,0.164587239
365746,0.040503153
366395,0.216529374
365758,0.040503153
366034,0.04
366035,0.010117552
366036,0
366052,0.052175596
366066,0.225278893
366068,0.052175596
366050,0.225278893
366064,0.040503153
366063,0.164587239
365789,0.040503153
365790,0.027032586
365788,0.027032586
365786,0.040503153
366048,0.040503153
366047,0.04997671
366406,0.012761728
366390,0.326038653
366022,0.040503153
366021,0.164587239
367021,0.119509991
365915,0.040503153
366474,0.015140134
366041,0.037322457
366039,0.052175596
366038,0.225278893
367019,0.120636104
366811,0.080116224
366409,0.279629179
365755,0.065847039
366025,0.040503153
366026,0
366023,0.257828773
366018,0.052175596
365917,0.155742493
366864,0.108482015
365742,0.040503153
365729,0.027032586
366054,0.164587239
366061,0.040503153
366029,0.257828773
366030,0.031934363
367070,0
366805,0.038410172
367710,0.129208777
367711,0.049443621
367713,0.120636104
366084,0.060013548
366807,0.108482015
367001,0
367002,0.041646113
366389,0.811785729
365913,0.331488271
365806,0.040503153
366476,0.031934363
368046,0.060013548
368047,0.060013548
367663,0.118908647
367662,0.080116224
368052,0.326038653
365767,0.040503153
365795,0.040503153
367018,0.080116224
365743,0.040503153
365775,0.015140134
365811,0.031934363
366189,0.023377169
366825,0.216529374
366898,0.108482015
366042,0.225278893
366045,0.037322457
366044,0.031934363
365726,0.049443621
367211,0.129137715
365916,0.027032586
366070,0.164587239
366072,0.040503153
366806,0.003903657
366393,0.012761728
366394,0.038410172
366399,0.056362916
366397,0.038410172
367004,0.108482015
367003,0.108482015
365765,0.031934363
365756,0.031934363
366019,0.257828773
366020,0.031934363
366404,0
365769,0.052175596
366024,0.065847039
367301,0.012761728
367035,0.060013548
367034,0.04997671
365797,0.031934363
369757,0
369756,0.040503153
369758,0.040503153
365799,0.065847039
367008,0.04997671
367290,0.216529374
367297,0.108482015
367298,0.108482015
365850,0.040503153
365849,0.027032586
365851,0.040503153
366801,0.012761728
367295,0.279629179
366089,0.038671301
366088,0.031934363
363861,0.031934363
363860,0.031934363
367060,0.038410172
366093,0
366092,0.012761728
367162,0.038410172
367160,0.012761728
369752,0.038671301
369750,0.031934363
369751,0
366079,0.127777778
366080,0.469061055
366368,0.325624931
367049,0.03596083
367050,0
367167,0.006948927
366369,0.038410172
365980,0.119509991
365979,0.108482015
369760,0
369761,0.031934363
369762,0.031934363
365751,0.031934363
369802,0.031934363
366090,0.031934363
366091,0.038671301
365983,0.179088892
365771,0.040503153
365986,0.060013548
365985,0.060013548
367292,0.254908164
367293,0.254908164
366012,0.031934363
366081,0.04997671
366083,0.060013548
365762,0.038671301
365981,0.027032586
365982,0.060013548
366094,0.027032586
366143,0
365585,0.040503153
365586,0.040503153
369803,0.038671301
369800,0.031934363
369801,0
365965,0.060013548
366074,0.060013548
366071,0.04997671
366073,0.060013548
365594,0.060013548
366078,0.053345606
366077,0.060013548
367213,0.985331293
367214,0.129208777
365640,0.118908647
366055,0.04997671
366082,0.164587239
366875,0.012543617
366872,0.003191082
366880,0.003191082
367005,0.012761728
366815,0.259737456
366377,0.010615017
366378,0.023416472
366935,0.080116224
366937,0.118908647
363856,0.031934363
363855,0.031934363
365977,0.060013548
365976,0.060013548
365978,0.04997671
366031,0.052175596
366037,0.225278893
365796,0.279629179
367216,0.060013548
367175,0.038410172
367171,0.056362916
365800,0.031934363
366075,0
366803,0.279629179
366388,0.279629179
366387,0.122657648
369748,0.021857474
369746,0.012543617
369747,0
367006,0.038410172
366188,0.279629179
366187,0.279629179
367222,0.738605705
366976,0.331488271
367085,0.038671301
367065,0.254908164
365831,0.04
366346,0.006948927
365642,0
365643,0
365860,0.040503153
366238,0.016209668
366240,0.040503153
367202,0.060013548
367108,0.060013548
367392,0.331488271
366171,0.04997671
365925,0.331488271
365862,1
366233,0.080116224
366235,0.118908647
366231,0
366040,0.040503153
367092,0.056362916
367093,0.038410172
366899,0.331488271
366385,0.119509991
366386,0.108482015
367094,0.04997671
367095,0.060013548
367210,0.119509991
367023,0.118908647
367025,0.057744252
366175,0.119509991
366900,0.331488271
367020,0.04997671
367022,0.060013548
367268,0.040503153
366347,0.108482015
366241,0.331488271
366170,0.029838865
367423,0.006948927
367100,0.060013548
367099,0.006948927
365863,0.031934363
368029,0.060013548
366356,0.021329678
366363,0.108482015
366357,0.108482015
367047,0
367045,0
367046,0
367048,0
366253,0.065847039
366252,0.119509991
368025,0.038410172
366192,0.709265734
366193,0.709265734
366185,0.056362916
366893,0.331488271
366981,0.118908647
366979,0.080116224
366186,0.080116224
365973,0.038410172
365918,0.031934363
366255,0
366256,0.040503153
367221,0.118908647
367220,0.008357116
367015,0.060013548
367014,0.04997671
367017,0.060013548
367084,0.007305505
366977,0.027032586
366978,0.060013548
367086,0.119509991
366985,0.007305505
366986,0.038410172
366254,0.04
367101,0.331488271
367104,0.331488271
367102,0.006948927
367103,0.331488271
367105,0.331488271
365777,0.179088892
365778,0.179088892
365861,0.065847039
366250,0.027032586
366251,0.04997671
366391,0.190315211
367090,0.119509991
367088,0.108482015
367091,0.108482015
367089,0.129208777
366085,0.118908647
367107,0.060013548
366360,0.080116224
367098,0.012761728
367096,0.038410172
366204,0
366201,0.052175596
366197,0.037322457
365776,0.012761728
366214,0.080116224
367043,0
367042,0.403106061
366860,0.060013548
366896,0.216529374
365773,0.031934363
365772,0.031934363
366173,0.04997671
366172,0
366804,0.027032586
365712,0.052175596
367033,0.04997671
367264,0.254908164
367218,0.038410172
366494,0.010107829
366489,0.031934363
366086,0.031934363
366216,0.119509991
366218,0.108482015
367223,0.108482015
367068,0.108482015
366225,0.120636104
367234,0.331488271
367239,0.023377169
367179,0
367180,0
367250,0.080116224
367249,0.060013548
367251,0.060013548
365927,0.040503153
366222,0.129208777
366219,0.021329678
366223,0.108482015
366496,0.040503153
366490,0.031934363
366493,0.031934363
366492,0.031934363
366491,0.031934363
367036,0.106066176
367038,0.047216097
367037,0.02469112
367039,0.02469112
365901,0.031934363
367044,0.04997671
366902,0
366907,0.010107829
365697,0.119509991
365928,0.065847039
366884,0.038671301
366887,0.038410172
366886,0.056362916
366229,0.038410172
366227,0.038671301
366989,0.012761728
366990,0.038410172
367215,0.006948927
367217,0.060013548
366405,0.040503153
367009,0.331488271
365218,0.9
367226,0.038671301
367229,0.038410172
366495,0.031934363
367052,0.038410172
367051,0.038671301
366118,0.065847039
366120,0.065847039
366911,0.279629179
366910,0.279629179
367053,0
367056,0.060013548
367057,0.027032586
365696,0.108482015
367069,0.060013548
365702,0.027032586
365701,0.056362916
364293,0.038410172
365703,0.056362916
365699,0
365700,0.057744252
368184,0.4
367338,0.108482015
366503,0.031934363
366211,0.04997671
368224,0.257828773
366497,0.031934363
365807,0.108482015
368187,0.164587239
366533,0.040503153
366536,0.027032586
368194,0.04
368209,0.164587239
365935,0.326038653
368203,0.04
367207,0.060013548
367177,0.080116224
367178,0.118908647
368107,0.190534731
368211,0.257828773
366530,0.031934363
366526,0.012761728
366529,0.031934363
366527,0.012761728
366997,0.003191082
368228,0.055952381
366499,0.031934363
367253,0.057744252
367256,0.118908647
366444,0.052175596
367230,0.04997671
367128,0.060013548
366501,0.031934363
366996,0.027032586
368197,0.164587239
368182,0.055952381
368207,0.257828773
367123,0.331488271
366994,0.038671301
367055,0.06868053
367173,0.060013548
367246,0.060013548
367242,0.006948927
366889,0.007380198
366888,0.002935259
368214,0.257828773
366829,0.060013548
366830,0.060013548
366832,0.06868053
367680,1
367678,1
366901,0.331488271
366905,0.331488271
367225,0.331488271
367227,0.331488271
367261,0.108482015
367255,0.029838865
368185,0.514734561
368230,0.04
366995,0.006945234
368219,0.257828773
366439,0.326038653
367010,0.023377169
367012,0.032171285
365822,0.060013548
367007,0.038671301
367011,0.056362916
367205,0.331488271
367238,0.326038653
367429,0.04997671
366500,0.031934363
367235,0.007305505
367129,0.216529374
366999,0.038671301
366339,0.060013548
368189,0.04
367186,0.279629179
367185,0.279629179
368024,0.038410172
366310,0.257828773
366313,0.038671301
366305,0.031934363
368003,0.038410172
367170,0.108482015
367265,0.038410172
368020,0.038410172
366374,0.012761728
367013,0.060013548
367233,0.108482015
367236,0.038410172
368016,0.04997671
368018,0.060013548
366504,0.065847039
367758,0.006948927
366259,0.040503153
368446,0.060013548
370568,0.326038653
367449,0.04997671
367450,0.060013548
368108,0.031934363
367181,0.119509991
367182,0.108482015
367140,0.010107829
366258,0.031934363
367769,0.006948927
367775,0.060013548
367980,0.038410172
368585,0.021857474
367263,0.119509991
367958,0.038410172
367145,0.040503153
367966,0.216529374
368109,0.012543617
368023,0.331488271
366261,0.031934363
367240,0.216529374
367981,0.060013548
367149,0.040503153
367254,0.027032586
367152,0.052175596
367155,0.031934363
366945,0
366946,0
366381,0.027032586
366376,0.040503153
366505,0.040503153
367143,0.065847039
367169,0.028491579
367168,0.029296298
368587,0.027032586
366514,0.065847039
367164,0.254908164
367166,0.254908164
366507,0.040503153
366509,0.040503153
366510,0.040503153
367183,0.012761728
367184,0.038410172
367984,0.108482015
366237,0.331488271
366246,0.331488271
367998,0.04997671
367995,0.060013548
368586,0.04997671
366512,0.040503153
368027,0.038410172
367433,0.04997671
367426,0.038410172
367425,0.038671301
367440,0.118908647
367437,0.057744252
367072,0.049443621
367073,0.108482015
367438,0.129137715
367439,0.118908647
367436,0.008357116
368593,0.060013548
368592,0.006948927
366435,0.060013548
366430,0.06868053
366431,0.027032586
366511,0.040503153
366513,0.027032586
366508,0.040503153
366651,0
366652,0.012761728
366654,0.007305505
366878,0.038671301
366642,0.052175596
366646,0.057744252
366644,0.052175596
366557,0.012761728
366559,0.031934363
366560,0.031934363
366545,0.031934363
366546,0.031934363
366548,0.012761728
366684,0.040503153
366686,0.027032586
366688,0.040503153
367703,0.279629179
367431,0.080116224
367432,0.118908647
368598,0.007380198
368599,0.038671301
367365,0.331488271
366628,0.012761728
366626,0.031934363
367228,0.007305505
367231,0.038410172
368600,0.331488271
368506,0.030952381
367428,0.038671301
366537,0.027032586
366539,0.040503153
366538,0.040503153
366516,0.065847039
366936,0.06868053
366934,0.04997671
367328,0.387539033
366694,0.012761728
367696,0.038410172
367688,0.038671301
367697,0.038410172
366567,0.057744252
366570,0.052175596
366498,0.260839042
366502,0.260839042
366506,0.402742951
366692,0.012761728
366693,0.031934363
366691,0.031934363
371064,0.038410172
371062,0.012761728
371063,0.038410172
371065,0.038410172
366685,0.027032586
366687,0.040503153
366690,0.040503153
368461,0.06868053
368463,0.06868053
368466,0.060013548
367188,0.04997671
367189,0.060013548
366639,0.007305505
366638,0.012761728
366641,0
366554,0.040503153
366553,0.031934363
366550,0.027032586
367819,0.108482015
366515,0.031934363
366452,0.065847039
367243,0.060013548
368041,0.279629179
366892,0.06868053
366890,0.04997671
366894,0.060013548
368596,0.023416472
368595,0.023416472
368597,0.013819917
368513,0.04997671
367427,0.007380198
366876,0.063654401
366663,0
366664,0.012761728
366665,0.007305505
366721,0.012761728
366720,0.031934363
366438,0.012761728
366440,0.038410172
368901,0.118908647
368867,0.038410172
367187,0.007305505
366681,0.006945234
366689,0.010107829
366897,0
366895,0.06868053
367693,0.049443621
366633,0.007305505
366635,0
366630,0.012761728
367074,0.060013548
368594,1
366649,0.065847039
366647,0.065847039
366650,0.049443621
366696,0.049443621
366704,0.065847039
366698,0.065847039
366735,0
366737,0.012761728
366738,0.007305505
366542,0.040503153
366541,0.027032586
367280,0.216529374
366820,0.049443621
366823,0.049443621
366822,0.029838865
366782,0.012761728
366784,0.007305505
366778,0.012761728
366781,0
366776,0
366779,0.007305505
366770,0
366772,0
366773,0
367459,0.006948927
368902,0.056362916
367811,0.060013548
367951,0.038671301
367953,0.038410172
366608,0.040503153
366606,0.040503153
366611,0.027032586
366427,0.119509991
366428,0
366424,0.119509991
366442,0.279629179
366422,0.038671301
368918,0.1
366827,0.331488271
367706,0.108482015
367705,0.129208777
367701,0.119509991
366432,0.049443621
366437,0.040247051
366775,0.010351942
366774,0.010351942
366777,0.028908902
366749,0.027032586
366756,0.040503153
366747,0.006948927
366757,0.006948927
366759,0.040503153
366746,0.006948927
366760,0.027032586
366751,0.006948927
366754,0
368917,1
367286,0.108482015
367648,0.040503153
368935,0.04997671
368936,0.04997671
366587,0.279629179
369439,0.016209668
369440,0.022259515
367083,0.04997671
367082,0.060013548
368114,1
368913,0.060013548
368912,0.006948927
366596,0.065847039
366583,0.040503153
366445,0.331488271
367111,0.279629179
367112,0.279629179
367115,0.279629179
366794,0.012761728
366792,0.031934363
367116,0.129208777
367117,0.108482015
366601,0.076690988
366927,0.006948927
366931,0.006948927
366930,0.06868053
368499,0.060013548
367641,0.049443621
367644,0.120636104
367954,0.060013548
366520,0.040503153
366835,0.040503153
366836,0.027032586
366834,0.040503153
366940,0.038410172
366939,0.012761728
366847,0.012761728
366846,0.031934363
366563,0.040503153
366568,0.027032586
366565,0.040503153
368581,0.038671301
368582,0.038410172
366709,0.007305505
366708,0.012761728
366710,0.012761728
368625,0.986363636
368626,1
366595,0.031934363
368942,1
368943,1
367283,0.039610658
368458,0.012761728
366726,0.040503153
366727,0.040503153
366728,0.027032586
368055,0.015140134
366577,0.012761728
366574,0.031934363
366572,0.031934363
366327,0.331488271
366325,0.331488271
366852,0.065847039
366853,0.049443621
366851,0.065847039
368916,0.108482015
368915,0.119509991
366590,0.031934363
366769,0.031934363
366771,0.012761728
366699,0.065847039
366695,0.049443621
366697,0.049443621
367646,0.022259515
367452,0.027032586
368914,0.06868053
367165,0.326038653
366578,0.040503153
366786,0.216529374
366788,0.216529374
366789,0.216529374
366736,0.279629179
